Date,temperature (Celcius)
01/01/2023,34.03
02/01/2023,35.69
03/01/2023,37.05
04/01/2023,33.69
05/01/2023,30.32
06/01/2023,28.54
07/01/2023,31.02
08/01/2023,32.48
09/01/2023,36.08
10/01/2023,37.62
11/01/2023,36.54
12/01/2023,38.07
13/01/2023,34.64
14/01/2023,33.57
15/01/2023,35.82
16/01/2023,35.62
17/01/2023,34.55
18/01/2023,36.36
19/01/2023,29.74
20/01/2023,30.08
21/01/2023,29.08
22/01/2023,24.4
23/01/2023,30.02
24/01/2023,32.93
25/01/2023,34.89
26/01/2023,39.24
27/01/2023,38.38
28/01/2023,38.38
29/01/2023,35.42
30/01/2023,25.36
