date,au.nem.nsw1.demand.energy (GWh),au.nem.nsw1.demand.market_value (AUD),au.nem.nsw1.fuel_tech.coal_black.emissions (tCO2e),au.nem.nsw1.fuel_tech.coal_black.energy (GWh),au.nem.nsw1.fuel_tech.coal_black.market_value (AUD),au.nem.nsw1.fuel_tech.distillate.emissions (tCO2e),au.nem.nsw1.fuel_tech.distillate.energy (GWh),au.nem.nsw1.fuel_tech.distillate.market_value (AUD),au.nem.nsw1.fuel_tech.exports.emissions (tCO2e),au.nem.nsw1.fuel_tech.exports.emissions_factor (tCO2e/MWh),au.nem.nsw1.fuel_tech.exports.energy (GWh),au.nem.nsw1.fuel_tech.gas_ccgt.emissions (tCO2e),au.nem.nsw1.fuel_tech.gas_ccgt.energy (GWh),au.nem.nsw1.fuel_tech.gas_ccgt.market_value (AUD),au.nem.nsw1.fuel_tech.gas_ocgt.emissions (tCO2e),au.nem.nsw1.fuel_tech.gas_ocgt.energy (GWh),au.nem.nsw1.fuel_tech.gas_ocgt.market_value (AUD),au.nem.nsw1.fuel_tech.hydro.energy (GWh),au.nem.nsw1.fuel_tech.hydro.market_value (AUD),au.nem.nsw1.fuel_tech.imports.emissions (tCO2e),au.nem.nsw1.fuel_tech.imports.emissions_factor (tCO2e/MWh),au.nem.nsw1.fuel_tech.imports.energy (GWh),au.nem.nsw1.fuel_tech.pumps.energy (GWh),au.nem.nsw1.fuel_tech.pumps.market_value (AUD),au.nem.nsw1.fuel_tech.solar_rooftop.energy (GWh),au.nem.nsw1.fuel_tech.solar_rooftop.market_value (AUD),au.nem.nsw1.fuel_tech.solar_utility.energy (GWh),au.nem.nsw1.fuel_tech.solar_utility.market_value (AUD),au.nem.nsw1.fuel_tech.wind.energy (GWh),au.nem.nsw1.fuel_tech.wind.market_value (AUD),au.nem.nsw1.temperature_max (C),au.nem.nsw1.temperature_mean (C),au.nem.nsw1.temperature_min (C),au.nem.nsw1.fuel_tech.battery_charging.energy (GWh),au.nem.nsw1.fuel_tech.battery_charging.market_value (AUD),au.nem.nsw1.fuel_tech.battery_discharging.energy (GWh),au.nem.nsw1.fuel_tech.battery_discharging.market_value (AUD),au.nem.nsw1.fuel_tech.bioenergy_biogas.emissions (tCO2e),au.nem.nsw1.fuel_tech.bioenergy_biogas.energy (GWh),au.nem.nsw1.fuel_tech.bioenergy_biogas.market_value (AUD)
01/01/2019,206.8,16853924.0,158996.0,172.1,13683734.0,0.0,0.0,0.0,382.5,0.863,0.4432,1190.0,2.657,263446.0,0.0,0.0,0.0,2.78,242184.0,17557.0,0.8966,19.58,6.327,379335.0,10.37,862319.0,5.089,410359.0,5.171,399786.0,31.4,26.55,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/01/2019,214.7,20349756.0,164134.0,177.7,16372073.0,0.0,0.0,0.0,271.5,0.8442,0.3215,1295.0,2.892,305575.0,0.0,0.0,0.0,1.872,174622.0,17822.0,0.8824,20.2,2.829,172023.0,9.131,984044.0,4.959,532045.0,7.516,647088.0,29.7,25.4,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03/01/2019,210.8,20346239.0,169614.0,183.8,17030539.0,0.0,0.0,0.0,3810.0,0.839,4.541,1925.0,4.3,457619.0,1403.0,1.938,219280.0,1.93,182393.0,11070.0,0.8738,12.67,2.669,178640.0,9.085,997212.0,4.803,489999.0,6.068,513940.0,28.5,24.75,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04/01/2019,224.8,24711817.0,165666.0,179.4,18763741.0,0.0,0.0,0.0,1687.0,0.802,2.103,1622.0,3.506,496327.0,2161.0,2.984,378656.0,5.121,631422.0,19471.0,0.8564,22.74,1.9,95202.0,10.37,1633716.0,5.071,655982.0,8.158,739552.0,31.4,25.95,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05/01/2019,209.8,20028393.0,151333.0,163.9,15020060.0,0.3137,0.0004444,40.93,979.2,0.8489,1.154,3.051,0.005192,470.1,4077.0,5.629,568132.0,1.676,152896.0,20198.0,0.8933,22.61,1.42,108612.0,8.175,912278.0,3.337,348688.0,13.87,1244209.0,37.4,29.7,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06/01/2019,175.0,11330309.0,138069.0,149.3,9540300.0,0.3689,0.0005225,33.01,2870.0,0.8029,3.575,1.749,0.002975,190.4,0.0,0.0,0.0,1.653,105357.0,11308.0,0.9524,11.87,6.542,413400.0,5.409,329194.0,5.39,336974.0,10.43,671785.0,22.1,20.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07/01/2019,191.0,13543331.0,159491.0,172.5,12197394.0,0.2618,0.0003708,24.86,5467.0,0.8194,6.672,1.89,0.003215,223.9,0.0,0.0,0.0,1.427,100147.0,4111.0,0.8902,4.618,2.858,171952.0,4.895,365672.0,4.299,319067.0,14.93,1023380.0,23.7,20.95,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08/01/2019,208.1,19443483.0,173269.0,187.6,16946349.0,0.2339,0.0003312,28.7,4564.0,0.8449,5.402,1327.0,2.964,298523.0,148.4,0.1897,15196.0,2.635,268901.0,6858.0,0.8804,7.79,1.256,86051.0,8.211,919196.0,2.625,263485.0,9.86,846964.0,29.3,25.0,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09/01/2019,207.9,18588590.0,176155.0,190.8,16819686.0,0.237,0.0003356,27.75,2917.0,0.8679,3.362,2.994,0.005094,437.5,0.0,0.0,0.0,2.595,264588.0,7783.0,0.913,8.525,1.546,100662.0,8.559,856561.0,2.891,293043.0,6.61,550035.0,30.0,25.25,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10/01/2019,197.6,16087710.0,171925.0,186.1,14774222.0,0.2946,0.0004173,32.25,5237.0,0.8392,6.24,2.174,0.0037,288.7,0.0,0.0,0.0,1.472,123532.0,2594.0,0.9542,2.718,1.763,108228.0,5.733,560488.0,4.594,423121.0,9.069,675919.0,22.4,21.5,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11/01/2019,202.7,16927515.0,166590.0,180.4,14882457.0,0.2353,0.0003333,23.29,5827.0,0.8278,7.04,587.3,1.311,111144.0,0.0,0.0,0.0,2.083,192443.0,7445.0,0.866,8.597,1.709,92819.0,7.276,800955.0,4.659,456415.0,12.85,914560.0,27.7,23.9,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12/01/2019,206.2,18929523.0,152973.0,165.7,14540896.0,0.01423,2.015e-05,1.305,2764.0,0.8146,3.393,1998.0,4.463,502545.0,1349.0,1.862,229513.0,4.669,545302.0,15331.0,0.8575,17.88,1.923,108844.0,10.41,1112304.0,5.266,517394.0,9.952,725511.0,29.6,25.1,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13/01/2019,195.6,13417410.0,146712.0,159.0,10882424.0,0.2034,0.0002881,17.04,2349.0,0.8114,2.895,1.983,0.003374,222.4,0.0,0.0,0.0,1.538,121178.0,14900.0,0.8669,17.19,7.628,411887.0,8.64,541312.0,5.199,325400.0,15.9,1091817.0,27.7,24.5,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14/01/2019,223.5,34749008.0,167433.0,181.6,27441536.0,55.49,0.0786,17037.0,3334.0,0.8121,4.106,2541.0,5.549,1078958.0,2709.0,3.74,810375.0,1.841,339889.0,16999.0,0.8302,20.48,1.991,142437.0,10.14,2000922.0,5.076,982592.0,9.323,1126779.0,29.0,25.2,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15/01/2019,243.4,48728194.0,174261.0,188.7,34457430.0,0.02411,3.415e-05,4.064,2860.0,0.8436,3.39,3368.0,7.207,1617303.0,4309.0,5.949,1681061.0,7.387,1951441.0,20604.0,0.825,24.98,1.038,77515.0,10.41,2744046.0,4.421,1102031.0,8.244,1692708.0,29.7,25.9,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16/01/2019,252.4,46581034.0,184353.0,200.0,36490644.0,0.05637,7.984e-05,14.49,3208.0,0.8363,3.835,3446.0,7.426,1579891.0,6060.0,8.175,1948006.0,7.365,1749723.0,20192.0,0.8247,24.48,2.716,316480.0,10.11,2481829.0,4.663,1122438.0,4.355,699466.0,30.7,26.25,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17/01/2019,253.9,43937206.0,184243.0,199.9,33116484.0,0.01864,2.64e-05,3.151,2045.0,0.8484,2.411,1536.0,3.22,606801.0,4125.0,5.606,1382351.0,6.807,1573728.0,23847.0,0.8271,28.83,1.465,155435.0,10.49,2082541.0,4.689,932785.0,7.392,1091013.0,29.5,25.95,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18/01/2019,256.6,36134758.0,187705.0,203.5,27799471.0,11.3,0.01601,2007.0,1794.0,0.8431,2.127,446.4,0.7595,130251.0,2999.0,4.141,704654.0,10.4,1709768.0,23746.0,0.8655,27.44,2.411,285918.0,10.33,1693128.0,3.767,598898.0,8.631,1187648.0,31.7,27.15,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19/01/2019,209.5,17027919.0,168325.0,182.3,14432015.0,0.1135,0.0001607,13.28,1308.0,0.8264,1.583,3.195,0.005436,427.3,0.0,0.0,0.0,1.503,118707.0,14628.0,0.9145,16.0,3.932,290328.0,6.663,582545.0,4.35,372139.0,6.996,535036.0,26.2,24.75,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
